 #created by nonint.f90 with subroutines in routines.f90
 #
 #parameters: t=  -1.00000000     W=   6.00000000     nbins=        2000
 #
 #   Frequency                    DOS
  -1.01993299      0.145287097    
  -1.00793302      0.145757928    
 -0.995932996      0.145550430    
 -0.983932972      0.145920426    
 -0.971932948      0.146190017    
 -0.959932923      0.145804182    
 -0.947932899      0.146389186    
 -0.935932875      0.146052510    
 -0.923932850      0.146287099    
 -0.911932826      0.146537095    
 -0.899932802      0.146510839    
 -0.887932777      0.146278754    
 -0.875932753      0.146671265    
 -0.863932729      0.146550432    
 -0.851932704      0.146404594    
 -0.839932680      0.146794185    
 -0.827932656      0.146963343    
 -0.815932631      0.146650851    
 -0.803932607      0.146690428    
 -0.791932583      0.146823764    
 -0.779932559      0.146598339    
 -0.767932534      0.146563768    
 -0.755932510      0.147072509    
 -0.743932486      0.147449180    
 -0.731932461      0.147185847    
 -0.719932437      0.147292510    
 -0.707932413      0.146649182    
 -0.695932388      0.146933764    
 -0.683932364      0.146943346    
 -0.671932340      0.147027925    
 -0.659932315      0.147267923    
 -0.647932291      0.147157505    
 -0.635932267      0.147060022    
 -0.623932242      0.147684589    
 -0.611932218      0.147233769    
 -0.599932194      0.147156671    
 -0.587932169      0.147471264    
 -0.575932145      0.147457093    
 -0.563932121      0.146617934    
 -0.551932096      0.147798344    
 -0.539932072      0.147374600    
 -0.527932048      0.147594601    
 -0.515932024      0.147688344    
 -0.503931999      0.147322088    
 -0.491932005      0.147379592    
 -0.479932010      0.148075014    
 -0.467932016      0.147611678    
 -0.455932021      0.147840425    
 -0.443932027      0.148132503    
 -0.431932032      0.148122087    
 -0.419932038      0.147822917    
 -0.407932043      0.147615835    
 -0.395932049      0.147867933    
 -0.383932054      0.147650421    
 -0.371932060      0.147657514    
 -0.359932065      0.147995844    
 -0.347932070      0.148196667    
 -0.335932076      0.148000851    
 -0.323932081      0.147973761    
 -0.311932087      0.147776678    
 -0.299932092      0.147845849    
 -0.287932098      0.148025006    
 -0.275932103      0.148197502    
 -0.263932109      0.148128346    
 -0.251932114      0.148087502    
 -0.239932120      0.148255423    
 -0.227932125      0.147850841    
 -0.215932131      0.148024172    
 -0.203932136      0.148182511    
 -0.191932142      0.148087099    
 -0.179932147      0.147972926    
 -0.167932153      0.147829175    
 -0.155932158      0.148410022    
 -0.143932164      0.147886679    
 -0.131932169      0.148190424    
 -0.119932167      0.147882506    
 -0.107932165      0.148020431    
  -9.59321633E-02  0.147979185    
  -8.39321613E-02  0.148075014    
  -7.19321594E-02  0.148371264    
  -5.99321574E-02  0.148402095    
  -4.79321554E-02  0.148138344    
  -3.59321535E-02  0.148275852    
  -2.39321534E-02  0.148108765    
  -1.19321533E-02  0.148522094    
   6.78468496E-05  0.147945851    
   1.20678470E-02  0.148262084    
   2.40678471E-02  0.147949591    
   3.60678472E-02  0.148529589    
   4.80678454E-02  0.147562936    
   6.00678474E-02  0.147986680    
   7.20678493E-02  0.148090422    
   8.40678513E-02  0.148156673    
   9.60678533E-02  0.148606673    
  0.108067855      0.148346260    
  0.120067857      0.147825003    
  0.132067859      0.147765428    
  0.144067854      0.148499176    
  0.156067848      0.148215845    
  0.168067843      0.148250848    
  0.180067837      0.148081675    
  0.192067832      0.148101255    
  0.204067826      0.147757083    
  0.216067821      0.148220420    
  0.228067815      0.147854596    
  0.240067810      0.147940844    
  0.252067804      0.147696257    
  0.264067799      0.148395836    
  0.276067793      0.147957921    
  0.288067788      0.148107931    
  0.300067782      0.148107514    
  0.312067777      0.147852927    
  0.324067771      0.147834599    
  0.336067766      0.148108348    
  0.348067760      0.147491679    
  0.360067755      0.147893339    
  0.372067750      0.147673354    
  0.384067744      0.147707090    
  0.396067739      0.148182511    
  0.408067733      0.148074180    
  0.420067728      0.147844598    
  0.432067722      0.147720009    
  0.444067717      0.147758335    
  0.456067711      0.147640020    
  0.468067706      0.147923753    
  0.480067700      0.147817507    
  0.492067695      0.147915423    
  0.504067719      0.147765428    
  0.516067743      0.147644177    
  0.528067768      0.147759169    
  0.540067792      0.147266269    
  0.552067816      0.147552088    
  0.564067841      0.147235423    
  0.576067865      0.147287503    
  0.588067889      0.147214174    
  0.600067914      0.146924183    
  0.612067938      0.147353753    
  0.624067962      0.147385001    
  0.636067986      0.147260427    
  0.648068011      0.147188753    
  0.660068035      0.147242516    
  0.672068059      0.146734178    
  0.684068084      0.146986261    
  0.696068108      0.147335842    
  0.708068132      0.147327513    
  0.720068157      0.147160843    
  0.732068181      0.146511674    
  0.744068205      0.147012919    
  0.756068230      0.147052094    
  0.768068254      0.146522522    
  0.780068278      0.146869600    
  0.792068303      0.146657929    
  0.804068327      0.146882504    
  0.816068351      0.146639585    
  0.828068376      0.147400022    
  0.840068400      0.146160841    
  0.852068424      0.146513760    
  0.864068449      0.146562517    
  0.876068473      0.146503344    
  0.888068497      0.146130010    
  0.900068521      0.146356270    
  0.912068546      0.146262094    
  0.924068570      0.146119177    
  0.936068594      0.146585017    
  0.948068619      0.146077931    
  0.960068643      0.146025434    
  0.972068667      0.146069169    
  0.984068692      0.145634174    
  0.996068716      0.145942926    
   1.00806868      0.145539597    
   1.02006865      0.145535424    
   1.03206861      0.145435423    
   1.04406857      0.145549178    
   1.05606854      0.145715013    
   1.06806850      0.145664588    
   1.08006847      0.145024166    
   1.09206843      0.145206675    
   1.10406840      0.145673767    
   1.11606836      0.144960418    
   1.12806833      0.144580841    
   1.14006829      0.145022511    
   1.15206826      0.144912094    
   1.16406822      0.145042092    
   1.17606819      0.144555002    
   1.18806815      0.144737095    
   1.20006812      0.144643337    
   1.21206808      0.144165426    
   1.22406805      0.144596264    
   1.23606801      0.144580424    
   1.24806798      0.144105002    
   1.26006794      0.143952504    
   1.27206790      0.143815845    
   1.28406787      0.143918350    
   1.29606783      0.144056678    
   1.30806780      0.143917516    
   1.32006776      0.143445432    
   1.33206773      0.143362924    
   1.34406769      0.143802091    
   1.35606766      0.143673345    
   1.36806762      0.143103346    
   1.38006759      0.142780423    
   1.39206755      0.143123344    
   1.40406752      0.142952934    
   1.41606748      0.142719597    
   1.42806745      0.142635003    
   1.44006741      0.142402515    
   1.45206738      0.142392501    
   1.46406734      0.142210424    
   1.47606730      0.141988754    
   1.48806727      0.142030433    
   1.50006723      0.142096683    
   1.51206720      0.141702101    
   1.52406716      0.141574591    
   1.53606713      0.141450420    
   1.54806709      0.141192511    
   1.56006706      0.141328350    
   1.57206702      0.140965015    
   1.58406699      0.140626267    
   1.59606695      0.140491679    
   1.60806692      0.140595004    
   1.62006688      0.140427098    
   1.63206685      0.139853761    
   1.64406681      0.140341669    
   1.65606678      0.139911264    
   1.66806674      0.139784172    
   1.68006670      0.139665425    
   1.69206667      0.139606267    
   1.70406663      0.139345422    
   1.71606660      0.138456255    
   1.72806656      0.138780847    
   1.74006653      0.138358355    
   1.75206649      0.138645843    
   1.76406646      0.138391688    
   1.77606642      0.138175428    
   1.78806639      0.137713760    
   1.80006635      0.137756675    
   1.81206632      0.136866674    
   1.82406628      0.137603343    
   1.83606625      0.136671677    
   1.84806621      0.136789173    
   1.86006618      0.136660844    
   1.87206614      0.136615843    
   1.88406610      0.136043340    
   1.89606607      0.135817930    
   1.90806603      0.135301262    
   1.92006600      0.134963766    
   1.93206596      0.134763762    
   1.94406593      0.134528756    
   1.95606589      0.134035423    
   1.96806586      0.133908764    
   1.98006582      0.133587509    
   1.99206579      0.133775011    
   2.00406575      0.133560836    
   2.01606584      0.133875430    
   2.02806592      0.134464592    
   2.04006600      0.134920433    
   2.05206609      0.135026261    
   2.06406617      0.135790840    
   2.07606626      0.135676667    
   2.08806634      0.135835841    
   2.10006642      0.136562929    
   2.11206651      0.136875436    
   2.12406659      0.136607096    
   2.13606668      0.137633756    
   2.14806676      0.137676254    
   2.16006684      0.138589591    
   2.17206693      0.138245001    
   2.18406701      0.138327926    
   2.19606709      0.139216676    
   2.20806718      0.139536262    
   2.22006726      0.139743343    
   2.23206735      0.140393764    
   2.24406743      0.140823767    
   2.25606751      0.140617937    
   2.26806760      0.141514167    
   2.28006768      0.141838342    
   2.29206777      0.142061263    
   2.30406785      0.142547935    
   2.31606793      0.142622098    
   2.32806802      0.143045008    
   2.34006810      0.142800421    
   2.35206819      0.143887937    
   2.36406827      0.143997103    
   2.37606835      0.144570425    
   2.38806844      0.144839182    
   2.40006852      0.144710422    
   2.41206861      0.145586267    
   2.42406869      0.145795420    
   2.43606877      0.145854592    
   2.44806886      0.146527097    
   2.46006894      0.147100434    
   2.47206903      0.146861687    
   2.48406911      0.147067100    
   2.49606919      0.147464603    
   2.50806928      0.148002103    
   2.52006936      0.148505017    
   2.53206944      0.149142921    
   2.54406953      0.149029598    
   2.55606961      0.149898767    
   2.56806970      0.149620429    
   2.58006978      0.150243342    
   2.59206986      0.150645852    
   2.60406995      0.151310846    
   2.61607003      0.151493341    
   2.62807012      0.151554599    
   2.64007020      0.151531264    
   2.65207028      0.152299598    
   2.66407037      0.152617097    
   2.67607045      0.152955428    
   2.68807054      0.153310433    
   2.70007062      0.153988346    
   2.71207070      0.153891668    
   2.72407079      0.154534593    
   2.73607087      0.154130846    
   2.74807096      0.155164182    
   2.76007104      0.155647919    
   2.77207112      0.155600011    
   2.78407121      0.156550422    
   2.79607129      0.156478763    
   2.80807137      0.156776264    
   2.82007146      0.157213762    
   2.83207154      0.157649174    
   2.84407163      0.157510430    
   2.85607171      0.158354178    
   2.86807179      0.158154592    
   2.88007188      0.158307925    
   2.89207196      0.159283340    
   2.90407205      0.159062088    
   2.91607213      0.159682512    
   2.92807221      0.160630435    
   2.94007230      0.160503343    
   2.95207238      0.160762936    
   2.96407247      0.160906672    
   2.97607255      0.162176684    
   2.98807263      0.161994174    
   3.00007272      0.162287101    
   3.01207280      0.162820429    
   3.02407289      0.162653342    
   3.03607297      0.163537100    
   3.04807305      0.164007083    
   3.06007314      0.164119601    
   3.07207322      0.164443359    
   3.08407331      0.165052518    
   3.09607339      0.165156662    
   3.10807347      0.165166676    
   3.12007356      0.165500417    
   3.13207364      0.165810019    
   3.14407372      0.166335434    
   3.15607381      0.165070847    
   3.16807389      0.154675007    
   3.18007398      0.144247502    
   3.19207406      0.134726673    
   3.20407414      0.126527503    
   3.21607423      0.119159587    
   3.22807431      0.112006672    
   3.24007440      0.106483340    
   3.25207448      0.100757927    
   3.26407456       9.53229219E-02
   3.27607465       9.03641731E-02
   3.28807473       8.61129239E-02
   3.30007482       8.23862627E-02
   3.31207490       7.86370859E-02
   3.32407498       7.50500038E-02
   3.33607507       7.13441744E-02
   3.34807515       6.86366707E-02
   3.36007524       6.57300055E-02
   3.37207532       6.30358383E-02
   3.38407540       6.06675074E-02
   3.39607549       5.78437559E-02
   3.40807557       5.54691702E-02
   3.42007565       5.35091721E-02
   3.43207574       5.13670854E-02
   3.44407582       4.92900051E-02
   3.45607591       4.73241732E-02
   3.46807599       4.54262532E-02
   3.48007607       4.36695851E-02
   3.49207616       4.18166704E-02
   3.50407624       4.04433385E-02
   3.51607633       3.86916697E-02
   3.52807641       3.68858352E-02
   3.54007649       3.57266702E-02
   3.55207658       3.42537537E-02
   3.56407666       3.28158364E-02
   3.57607675       3.17154191E-02
   3.58807683       3.01375017E-02
   3.60007691       2.88658366E-02
   3.61207700       2.77691707E-02
   3.62407708       2.64420863E-02
   3.63607717       2.54441686E-02
   3.64807725       2.44762506E-02
   3.66007733       2.32045855E-02
   3.67207742       2.21170839E-02
   3.68407750       2.11004168E-02
   3.69607759       1.99687518E-02
   3.70807767       1.90716684E-02
   3.72007775       1.81529168E-02
   3.73207784       1.72487516E-02
   3.74407792       1.61933340E-02
   3.75607800       1.52200004E-02
   3.76807809       1.44666675E-02
   3.78007817       1.35358339E-02
   3.79207826       1.26804179E-02
   3.80407834       1.18412515E-02
   3.81607842       1.09395841E-02
   3.82807851       1.01587512E-02
   3.84007859       9.29416716E-03
   3.85207868       8.61625094E-03
   3.86407876       7.64750084E-03
   3.87607884       7.11083412E-03
   3.88807893       6.26958348E-03
   3.90007901       5.52416686E-03
   3.91207910       4.75958362E-03
   3.92407918       3.98375001E-03
   3.93607926       3.32458364E-03
   3.94807935       2.60375021E-03
   3.96007943       1.91250013E-03
   3.97207952       1.21500005E-03
   3.98407960       5.49583405E-04
   3.99607968       3.58333346E-05
   4.00807953       0.00000000    
   4.02007961       0.00000000    
   4.03207970       0.00000000    
   4.04407978       0.00000000    
   4.05607986       0.00000000    
   4.06807995       0.00000000    
   4.08008003       0.00000000    
   4.09208012       0.00000000    
   4.10408020       0.00000000    
   4.11608028       0.00000000    
   4.12808037       0.00000000    
   4.14008045       0.00000000    
   4.15208054       0.00000000    
   4.16408062       0.00000000    
   4.17608070       0.00000000    
   4.18808079       0.00000000    
   4.20008087       0.00000000    
   4.21208096       0.00000000    
   4.22408104       0.00000000    
   4.23608112       0.00000000    
   4.24808121       0.00000000    
   4.26008129       0.00000000    
   4.27208138       0.00000000    
   4.28408146       0.00000000    
   4.29608154       0.00000000    
   4.30808163       0.00000000    
   4.32008171       0.00000000    
   4.33208179       0.00000000    
   4.34408188       0.00000000    
   4.35608196       0.00000000    
   4.36808205       0.00000000    
   4.38008213       0.00000000    
   4.39208221       0.00000000    
   4.40408230       0.00000000    
   4.41608238       0.00000000    
   4.42808247       0.00000000    
   4.44008255       0.00000000    
   4.45208263       0.00000000    
   4.46408272       0.00000000    
   4.47608280       0.00000000    
   4.48808289       0.00000000    
   4.50008297       0.00000000    
   4.51208305       0.00000000    
   4.52408314       0.00000000    
   4.53608322       0.00000000    
   4.54808331       0.00000000    
   4.56008339       0.00000000    
   4.57208347       0.00000000    
   4.58408356       0.00000000    
   4.59608364       0.00000000    
   4.60808372       0.00000000    
   4.62008381       0.00000000    
   4.63208389       0.00000000    
   4.64408398       0.00000000    
   4.65608406       0.00000000    
   4.66808414       0.00000000    
   4.68008423       0.00000000    
   4.69208431       0.00000000    
   4.70408440       0.00000000    
   4.71608448       0.00000000    
   4.72808456       0.00000000    
   4.74008465       0.00000000    
   4.75208473       0.00000000    
   4.76408482       0.00000000    
   4.77608490       0.00000000    
   4.78808498       0.00000000    
   4.80008507       0.00000000    
   4.81208515       0.00000000    
   4.82408524       0.00000000    
   4.83608532       0.00000000    
   4.84808540       0.00000000    
   4.86008549       0.00000000    
   4.87208557       0.00000000    
   4.88408566       0.00000000    
   4.89608574       0.00000000    
   4.90808582       0.00000000    
   4.92008591       0.00000000    
   4.93208599       0.00000000    
   4.94408607       0.00000000    
   4.95608616       0.00000000    
   4.96808624       0.00000000    
   4.98008633       0.00000000    
   4.99208641       0.00000000    
   5.00408649       0.00000000    
   5.01608658       0.00000000    
   5.02808666       0.00000000    
   5.04008675       0.00000000    
   5.05208683       0.00000000    
   5.06408691       0.00000000    
   5.07608700       0.00000000    
   5.08808708       0.00000000    
   5.10008717       0.00000000    
   5.11208725       0.00000000    
   5.12408733       0.00000000    
   5.13608742       0.00000000    
   5.14808750       0.00000000    
   5.16008759       0.00000000    
   5.17208767       0.00000000    
   5.18408775       0.00000000    
   5.19608784       0.00000000    
   5.20808792       0.00000000    
   5.22008801       0.00000000    
   5.23208809       0.00000000    
   5.24408817       0.00000000    
   5.25608826       0.00000000    
   5.26808834       0.00000000    
   5.28008842       0.00000000    
   5.29208851       0.00000000    
   5.30408859       0.00000000    
   5.31608868       0.00000000    
   5.32808876       0.00000000    
   5.34008884       0.00000000    
   5.35208893       0.00000000    
   5.36408901       0.00000000    
   5.37608910       0.00000000    
   5.38808918       0.00000000    
   5.40008926       0.00000000    
   5.41208935       0.00000000    
   5.42408943       0.00000000    
   5.43608952       0.00000000    
   5.44808960       0.00000000    
   5.46008968       0.00000000    
   5.47208977       0.00000000    
   5.48408985       0.00000000    
   5.49608994       0.00000000    
   5.50809002       0.00000000    
   5.52009010       0.00000000    
   5.53209019       0.00000000    
   5.54409027       0.00000000    
   5.55609035       0.00000000    
   5.56809044       0.00000000    
   5.58009052       0.00000000    
   5.59209061       0.00000000    
   5.60409069       0.00000000    
   5.61609077       0.00000000    
   5.62809086       0.00000000    
   5.64009094       0.00000000    
   5.65209103       0.00000000    
   5.66409111       0.00000000    
   5.67609119       0.00000000    
   5.68809128       0.00000000    
   5.70009136       0.00000000    
   5.71209145       0.00000000    
   5.72409153       0.00000000    
   5.73609161       0.00000000    
   5.74809170       0.00000000    
   5.76009178       0.00000000    
   5.77209187       0.00000000    
   5.78409195       0.00000000    
   5.79609203       0.00000000    
   5.80809212       0.00000000    
   5.82009220       0.00000000    
   5.83209229       0.00000000    
   5.84409237       0.00000000    
   5.85609245       0.00000000    
   5.86809254       0.00000000    
   5.88009262       0.00000000    
   5.89209270       0.00000000    
   5.90409279       0.00000000    
   5.91609287       0.00000000    
   5.92809296       0.00000000    
   5.94009304       0.00000000    
   5.95209312       0.00000000    
   5.96409321       0.00000000    
   5.97609329       0.00000000    
   5.98809338       0.00000000    
   6.00009346       0.00000000    
   6.01209354       0.00000000    
   6.02409363       0.00000000    
   6.03609371       0.00000000    
   6.04809380       0.00000000    
   6.06009388       0.00000000    
   6.07209396       0.00000000    
   6.08409405       0.00000000    
   6.09609413       0.00000000    
   6.10809422       0.00000000    
   6.12009430       0.00000000    
   6.13209438       0.00000000    
   6.14409447       0.00000000    
   6.15609455       0.00000000    
   6.16809464       0.00000000    
   6.18009472       0.00000000    
   6.19209480       0.00000000    
   6.20409489       0.00000000    
   6.21609497       0.00000000    
   6.22809505       0.00000000    
   6.24009514       0.00000000    
   6.25209522       0.00000000    
   6.26409531       0.00000000    
   6.27609539       0.00000000    
   6.28809547       0.00000000    
   6.30009556       0.00000000    
   6.31209564       0.00000000    
   6.32409573       0.00000000    
   6.33609581       0.00000000    
   6.34809589       0.00000000    
   6.36009598       0.00000000    
   6.37209606       0.00000000    
   6.38409615       0.00000000    
   6.39609623       0.00000000    
   6.40809631       0.00000000    
   6.42009640       0.00000000    
   6.43209648       0.00000000    
   6.44409657       0.00000000    
   6.45609665       0.00000000    
   6.46809673       0.00000000    
   6.48009682       0.00000000    
   6.49209690       0.00000000    
   6.50409698       0.00000000    
   6.51609707       0.00000000    
   6.52809715       0.00000000    
   6.54009724       0.00000000    
   6.55209732       0.00000000    
   6.56409740       0.00000000    
   6.57609749       0.00000000    
   6.58809757       0.00000000    
   6.60009766       0.00000000    
   6.61209774       0.00000000    
   6.62409782       0.00000000    
   6.63609791       0.00000000    
   6.64809799       0.00000000    
   6.66009808       0.00000000    
   6.67209816       0.00000000    
   6.68409824       0.00000000    
   6.69609833       0.00000000    
   6.70809841       0.00000000    
   6.72009850       0.00000000    
   6.73209858       0.00000000    
   6.74409866       0.00000000    
   6.75609875       0.00000000    
   6.76809883       0.00000000    
   6.78009892       0.00000000    
   6.79209900       0.00000000    
   6.80409908       0.00000000    
   6.81609917       0.00000000    
   6.82809925       0.00000000    
   6.84009933       0.00000000    
   6.85209942       0.00000000    
   6.86409950       0.00000000    
   6.87609959       0.00000000    
   6.88809967       0.00000000    
   6.90009975       0.00000000    
   6.91209984       0.00000000    
   6.92409992       0.00000000    
   6.93610001       0.00000000    
   6.94810009       0.00000000    
   6.96010017       0.00000000    
   6.97210026       0.00000000    
   6.98410034       0.00000000    
   6.99610043       0.00000000    
   7.00810051       0.00000000    
   7.02010059       0.00000000    
   7.03210068       0.00000000    
   7.04410076       0.00000000    
   7.05610085       0.00000000    
   7.06810093       0.00000000    
   7.08010101       0.00000000    
   7.09210110       0.00000000    
   7.10410118       0.00000000    
   7.11610126       0.00000000    
   7.12810135       0.00000000    
   7.14010143       0.00000000    
   7.15210152       0.00000000    
   7.16410160       0.00000000    
   7.17610168       0.00000000    
   7.18810177       0.00000000    
   7.20010185       0.00000000    
   7.21210194       0.00000000    
   7.22410202       0.00000000    
   7.23610210       0.00000000    
   7.24810219       0.00000000    
   7.26010227       0.00000000    
   7.27210236       0.00000000    
   7.28410244       0.00000000    
   7.29610252       0.00000000    
   7.30810261       0.00000000    
   7.32010269       0.00000000    
   7.33210278       0.00000000    
   7.34410286       0.00000000    
   7.35610294       0.00000000    
   7.36810303       0.00000000    
   7.38010311       0.00000000    
   7.39210320       0.00000000    
   7.40410328       0.00000000    
   7.41610336       0.00000000    
   7.42810345       0.00000000    
   7.44010353       0.00000000    
   7.45210361       0.00000000    
   7.46410370       0.00000000    
   7.47610378       0.00000000    
   7.48810387       0.00000000    
   7.50010395       0.00000000    
   7.51210403       0.00000000    
   7.52410412       0.00000000    
   7.53610420       0.00000000    
   7.54810429       0.00000000    
   7.56010437       0.00000000    
   7.57210445       0.00000000    
   7.58410454       0.00000000    
   7.59610462       0.00000000    
   7.60810471       0.00000000    
   7.62010479       0.00000000    
   7.63210487       0.00000000    
   7.64410496       0.00000000    
   7.65610504       0.00000000    
   7.66810513       0.00000000    
   7.68010521       0.00000000    
   7.69210529       0.00000000    
   7.70410538       0.00000000    
   7.71610546       0.00000000    
   7.72810555       0.00000000    
   7.74010563       0.00000000    
   7.75210571       0.00000000    
   7.76410580       0.00000000    
   7.77610588       0.00000000    
   7.78810596       0.00000000    
   7.80010605       0.00000000    
   7.81210613       0.00000000    
   7.82410622       0.00000000    
   7.83610630       0.00000000    
   7.84810638       0.00000000    
   7.86010647       0.00000000    
   7.87210655       0.00000000    
   7.88410664       0.00000000    
   7.89610672       0.00000000    
   7.90810680       0.00000000    
   7.92010689       0.00000000    
   7.93210697       0.00000000    
   7.94410706       0.00000000    
   7.95610714       0.00000000    
   7.96810722       0.00000000    
   7.98010731       0.00000000    
   7.99210739       0.00000000    
   8.00410748       0.00000000    
   8.01610756       0.00000000    
   8.02810764       0.00000000    
   8.04010773       0.00000000    
   8.05210781       0.00000000    
   8.06410789       0.00000000    
   8.07610798       0.00000000    
   8.08810806       0.00000000    
   8.10010815       0.00000000    
   8.11210823       0.00000000    
   8.12410831       0.00000000    
   8.13610840       0.00000000    
   8.14810848       0.00000000    
   8.16010857       0.00000000    
   8.17210865       0.00000000    
   8.18410873       0.00000000    
   8.19610882       0.00000000    
   8.20810890       0.00000000    
   8.22010899       0.00000000    
   8.23210907       0.00000000    
   8.24410915       0.00000000    
   8.25610924       0.00000000    
   8.26810932       0.00000000    
   8.28010941       0.00000000    
   8.29210949       0.00000000    
   8.30410957       0.00000000    
   8.31610966       0.00000000    
   8.32810974       0.00000000    
   8.34010983       0.00000000    
   8.35210991       0.00000000    
   8.36410999       0.00000000    
   8.37611008       0.00000000    
   8.38811016       0.00000000    
   8.40011024       0.00000000    
   8.41211033       0.00000000    
   8.42411041       0.00000000    
   8.43611050       0.00000000    
   8.44811058       0.00000000    
   8.46011066       0.00000000    
   8.47211075       0.00000000    
   8.48411083       0.00000000    
   8.49611092       0.00000000    
   8.50811100       0.00000000    
   8.52011108       0.00000000    
   8.53211117       0.00000000    
   8.54411125       0.00000000    
   8.55611134       0.00000000    
   8.56811142       0.00000000    
   8.58011150       0.00000000    
   8.59211159       0.00000000    
   8.60411167       0.00000000    
   8.61611176       0.00000000    
   8.62811184       0.00000000    
   8.64011192       0.00000000    
   8.65211201       0.00000000    
   8.66411209       0.00000000    
   8.67611217       0.00000000    
   8.68811226       0.00000000    
   8.70011234       0.00000000    
   8.71211243       0.00000000    
   8.72411251       0.00000000    
   8.73611259       0.00000000    
   8.74811268       0.00000000    
   8.76011276       0.00000000    
   8.77211285       0.00000000    
   8.78411293       0.00000000    
   8.79611301       0.00000000    
   8.80811310       0.00000000    
   8.82011318       0.00000000    
   8.83211327       0.00000000    
   8.84411335       0.00000000    
   8.85611343       0.00000000    
   8.86811352       0.00000000    
   8.88011360       0.00000000    
   8.89211369       0.00000000    
   8.90411377       0.00000000    
   8.91611385       0.00000000    
   8.92811394       0.00000000    
   8.94011402       0.00000000    
   8.95211411       0.00000000    
   8.96411419       0.00000000    
   8.97611427       0.00000000    
   8.98811436       0.00000000    
   9.00011444       0.00000000    
   9.01211452       0.00000000    
   9.02411461       0.00000000    
   9.03611469       0.00000000    
   9.04811478       0.00000000    
   9.06011486       0.00000000    
   9.07211494       0.00000000    
   9.08411503       0.00000000    
   9.09611511       0.00000000    
   9.10811520       0.00000000    
   9.12011528       0.00000000    
   9.13211536       0.00000000    
   9.14411545       0.00000000    
   9.15611553       0.00000000    
   9.16811562       0.00000000    
   9.18011570       0.00000000    
   9.19211578       0.00000000    
   9.20411587       0.00000000    
   9.21611595       0.00000000    
   9.22811604       0.00000000    
   9.24011612       0.00000000    
   9.25211620       0.00000000    
   9.26411629       0.00000000    
   9.27611637       0.00000000    
   9.28811646       0.00000000    
   9.30011654       0.00000000    
   9.31211662       0.00000000    
   9.32411671       0.00000000    
   9.33611679       0.00000000    
   9.34811687       0.00000000    
   9.36011696       0.00000000    
   9.37211704       0.00000000    
   9.38411713       0.00000000    
   9.39611721       0.00000000    
   9.40811729       0.00000000    
   9.42011738       0.00000000    
   9.43211746       0.00000000    
   9.44411755       0.00000000    
   9.45611763       0.00000000    
   9.46811771       0.00000000    
   9.48011780       0.00000000    
   9.49211788       0.00000000    
   9.50411797       0.00000000    
   9.51611805       0.00000000    
   9.52811813       0.00000000    
   9.54011822       0.00000000    
   9.55211830       0.00000000    
   9.56411839       0.00000000    
   9.57611847       0.00000000    
   9.58811855       0.00000000    
   9.60011864       0.00000000    
   9.61211872       0.00000000    
   9.62411880       0.00000000    
   9.63611889       0.00000000    
   9.64811897       0.00000000    
   9.66011906       0.00000000    
   9.67211914       0.00000000    
   9.68411922       0.00000000    
   9.69611931       0.00000000    
   9.70811939       0.00000000    
   9.72011948       0.00000000    
   9.73211956       0.00000000    
   9.74411964       0.00000000    
   9.75611973       0.00000000    
   9.76811981       0.00000000    
   9.78011990       0.00000000    
   9.79211998       0.00000000    
   9.80412006       0.00000000    
   9.81612015       0.00000000    
   9.82812023       0.00000000    
   9.84012032       0.00000000    
   9.85212040       0.00000000    
   9.86412048       0.00000000    
   9.87612057       0.00000000    
   9.88812065       0.00000000    
   9.90012074       0.00000000    
   9.91212082       0.00000000    
   9.92412090       0.00000000    
   9.93612099       0.00000000    
   9.94812107       0.00000000    
   9.96012115       0.00000000    
   9.97212124       0.00000000    
   9.98412132       0.00000000    
   9.99612141       0.00000000    
   10.0081215       0.00000000    
   10.0201216       0.00000000    
   10.0321217       0.00000000    
   10.0441217       0.00000000    
   10.0561218       0.00000000    
   10.0681219       0.00000000    
   10.0801220       0.00000000    
   10.0921221       0.00000000    
   10.1041222       0.00000000    
   10.1161222       0.00000000    
   10.1281223       0.00000000    
   10.1401224       0.00000000    
   10.1521225       0.00000000    
   10.1641226       0.00000000    
   10.1761227       0.00000000    
   10.1881227       0.00000000    
   10.2001228       0.00000000    
   10.2121229       0.00000000    
   10.2241230       0.00000000    
   10.2361231       0.00000000    
   10.2481232       0.00000000    
   10.2601233       0.00000000    
   10.2721233       0.00000000    
   10.2841234       0.00000000    
   10.2961235       0.00000000    
   10.3081236       0.00000000    
   10.3201237       0.00000000    
   10.3321238       0.00000000    
   10.3441238       0.00000000    
   10.3561239       0.00000000    
   10.3681240       0.00000000    
   10.3801241       0.00000000    
   10.3921242       0.00000000    
   10.4041243       0.00000000    
   10.4161243       0.00000000    
   10.4281244       0.00000000    
   10.4401245       0.00000000    
   10.4521246       0.00000000    
   10.4641247       0.00000000    
   10.4761248       0.00000000    
   10.4881248       0.00000000    
   10.5001249       0.00000000    
   10.5121250       0.00000000    
   10.5241251       0.00000000    
   10.5361252       0.00000000    
   10.5481253       0.00000000    
   10.5601254       0.00000000    
   10.5721254       0.00000000    
   10.5841255       0.00000000    
   10.5961256       0.00000000    
   10.6081257       0.00000000    
   10.6201258       0.00000000    
   10.6321259       0.00000000    
   10.6441259       0.00000000    
   10.6561260       0.00000000    
   10.6681261       0.00000000    
   10.6801262       0.00000000    
